Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe33003300350037003500,Male,Service,Yes,2,5.0,4.6,0.39,0.3839350350996418,Moderate
fffe3900320036003600,Female,Product,Yes,3,6.0,6.9,0.62,0.5796825331528493,Moderate
fffe3800370036003400,Female,Product,Yes,3,5.0,8.0,0.61,0.6324584807081453,High
fffe32003500370030003100,Male,Product,Yes,2,4.0,4.5,0.29,0.34721606511988573,Moderate
fffe31003500340034003800,Male,Product,No,5,10.0,7.6,0.77,0.738841167640682,High
fffe33003300370039003600,Male,Product,Yes,4,7.0,8.0,0.7,0.6859351136710048,High
fffe32003900350030003900,Female,Service,Yes,1,2.0,4.3,0.2,0.27882361256785076,Low
fffe31003500340032003700,Female,Service,Yes,3,5.0,5.9,0.44,0.47584237502180415,Moderate
fffe32003200370036003700,Female,Service,No,0,1.0,4.6,0.3,0.27698176917392264,Low
fffe32003300340033003000,Male,Service,No,4,8.0,8.9,0.85,0.7823173620074622,High
fffe3100300036003400,Male,Service,Yes,3,5.0,5.5,0.5,0.4460107358434535,Moderate
fffe31003600360035003000,Male,Product,No,3,7.0,7.5,0.52,0.6536910521055437,High
fffe31003000350039003800,Female,Product,No,4,8.0,8.0,0.84,0.7151961738561732,High
fffe33003400390036003300,Female,Service,No,0,1.0,0.7,0.06,-0.013876712814996334,Low
fffe32003000370033003500,Male,Service,Yes,3,5.0,8.1,0.67,0.6399163905027327,High
fffe31003200350038003900,Female,Product,No,2,4.0,6.4,0.57,0.48891635121705135,Moderate
fffe3200350035003700,Female,Service,Yes,0,1.0,2.8,0.22,0.14273939287134466,Low
fffe32003200330034003900,Male,Product,Yes,2,3.0,5.5,0.46,0.392534102880594,Moderate
fffe3900390034003100,Female,Service,Yes,2,2.0,4.1,0.23,0.2588623055711982,Low
fffe31003300380031003600,Male,Product,No,0,3.0,5.3,0.31,0.3877092581063732,Moderate
fffe3900330038003600,Female,Product,Yes,3,7.0,8.8,0.8,0.7506438794351834,High
fffe3700330030003500,Female,Service,Yes,1,2.0,4.6,0.4,0.30119734195161374,Moderate
fffe3200300034003500,Female,Service,No,2,4.0,7.6,0.62,0.5784112687521032,Moderate
fffe32003600340031003900,Male,Product,Yes,2,4.0,6.8,0.65,0.518747990395402,Moderate
fffe350037003300,Male,Product,Yes,2,6.0,8.1,0.61,0.6742229380953785,High
fffe31003500390033003100,Female,Service,Yes,1,1.0,2.1,0.09,0.08548853690175376,Low
fffe31003300330038003000,Male,Service,Yes,4,8.0,8.2,0.73,0.7301119934453485,High
fffe32003000340034003700,Female,Service,Yes,0,1.0,4.2,0.22,0.24715012999557207,Low
fffe31003500360036003800,Female,Service,Yes,1,4.0,5.7,0.35,0.44175647006241503,Moderate
fffe32003500340033003900,Male,Product,Yes,1,2.0,5.2,0.34,0.3459448007191398,Moderate
fffe32003900390037003900,Female,Product,No,3,5.0,6.5,0.45,0.5205898337893302,Moderate
fffe32003800340033003400,Female,Product,No,1,5.0,5.6,0.53,0.4635596204529958,Moderate
fffe32003800340030003100,Female,Service,Yes,2,3.0,4.5,0.29,0.31795500493471734,Moderate
fffe3200360039003000,Female,Service,No,3,5.0,8.0,0.64,0.6324584807081453,High
fffe31003500370036003100,Male,Service,No,3,5.0,6.4,0.61,0.5131319239947425,Moderate
fffe32003600320031003400,Male,Service,No,2,5.0,5.7,0.52,0.4659720428401062,Moderate
fffe3100370035003600,Female,Service,No,2,6.0,6.8,0.56,0.5772701107657389,Moderate
fffe31003400380036003300,Female,Service,No,4,8.0,7.4,0.76,0.6704487150886472,High
fffe31003400310031003000,Female,Service,Yes,2,4.0,4.2,0.23,0.32484233573612276,Moderate
fffe3500380037003200,Female,Service,No,3,6.0,5.4,0.34,0.4678138862340343,Moderate
fffe32003900380031003900,Male,Service,Yes,1,2.0,4.4,0.28,0.2862815223624385,Low
fffe31003200310038003000,Female,Service,Yes,2,4.0,5.1,0.41,0.3919635238874117,Moderate
fffe31003600370031003600,Male,Service,Yes,4,7.0,7.1,0.54,0.6188139255197158,High
fffe3700330038003000,Male,Product,No,4,7.0,6.0,0.57,0.5367769177792514,Moderate
fffe3600310038003600,Male,Service,No,2,4.0,4.9,0.42,0.3770477042982364,Moderate
fffe33003300380038003900,Female,Service,No,3,6.0,9.1,0.82,0.7437565486337779,High
fffe3800380038003700,Female,Service,Yes,3,4.0,5.1,0.29,0.3869180364799344,Moderate
fffe32003000350039003400,Male,Service,Yes,2,6.0,7.8,0.61,0.6518492087116156,High
fffe32003800370035003900,Male,Service,No,3,6.0,5.5,0.37,0.4752717960286219,Moderate
fffe31003000370033003000,Female,Product,No,1,2.0,5.1,0.29,0.3384868909245521,Moderate
fffe31003500310033003900,Male,Service,Yes,1,4.0,4.1,0.3,0.3224299133490123,Moderate
fffe31003900310035003600,Male,Service,No,2,5.0,5.3,0.44,0.43614040366175544,Moderate
fffe33003100320038003900,Male,Service,No,4,6.0,7.4,0.59,0.6119265947183105,High
fffe3600320033003600,Female,Product,Yes,2,5.0,7.2,0.49,0.5778406897589212,Moderate
fffe390037003800,Male,Service,Yes,2,4.0,7.3,0.57,0.5560375393683403,Moderate
fffe32003300330034003100,Female,Service,Yes,5,9.0,9.7,0.81,0.8661962131418545,High
fffe32003300310030003700,Female,Service,No,4,7.0,6.2,0.49,0.5516927373684268,Moderate
fffe33003200310038003300,Male,Service,No,2,4.0,7.6,0.54,0.5784112687521032,Moderate
fffe32003600370038003800,Male,Service,No,3,6.0,7.9,0.68,0.654261631098726,High
fffe31003900390036003300,Male,Service,Yes,4,7.0,8.0,0.79,0.6859351136710048,High
fffe3300310038003500,Male,Product,No,4,7.0,7.6,0.72,0.656103474492654,High
fffe3400360038003200,Female,Service,No,1,2.0,0.0,0.0,-0.041866508599418845,Low
fffe32003000320035003300,Male,Service,No,2,4.0,2.7,0.18,0.21297368881730777,Low
fffe3900360038003400,Male,Product,Yes,2,4.0,6.4,0.6,0.48891635121705135,Moderate
fffe31003500360038003900,Male,Product,Yes,2,5.0,6.9,0.48,0.5554669603751581,Moderate
fffe32003500380033003700,Female,Product,No,1,2.0,5.4,0.46,0.36086062030831517,Moderate
fffe32003200380030003400,Female,Service,Yes,1,2.0,4.7,0.39,0.30865525174620145,Moderate
fffe32003800370035003000,Female,Service,Yes,2,7.0,8.6,0.71,0.7407735472534852,High
fffe31003700320035003400,Female,Service,Yes,3,5.0,6.6,0.48,0.5280477435839178,Moderate
fffe340033003000,Male,Service,Yes,3,7.0,7.6,0.71,0.6611489619001313,High
fffe31003000330030003200,Female,Product,Yes,0,2.0,3.0,0.15,0.18691627264568844,Low
fffe33003400330035003100,Male,Service,No,4,6.0,6.5,0.64,0.5448054065670214,Moderate
fffe3500330033003600,Female,Product,No,2,6.0,6.9,0.57,0.5847280205603266,Moderate
fffe33003400350033003000,Female,Product,Yes,0,2.0,4.1,0.18,0.26895328038615274,Low
fffe31003800360034003900,Female,Product,Yes,3,6.0,4.9,0.31,0.43052433726109596,Moderate
fffe32003600330039003400,Male,Product,No,0,1.0,1.0,0.02,0.008497016568766669,Low
fffe32003000310037003700,Male,Service,Yes,2,6.0,6.7,0.55,0.5698122009711512,Moderate
fffe32003800340039003400,Female,Service,No,3,7.0,8.1,0.69,0.6984385108730696,High
fffe32003600370032003200,Female,Service,No,4,8.0,8.0,0.82,0.7151961738561732,High
fffe31003500340034003600,Female,Product,No,1,2.0,2.2,0.15,0.12220750688150983,Low
fffe31003300360036003700,Female,Service,Yes,2,4.0,6.2,0.45,0.47400053162787603,Moderate
fffe32003600390037003100,Male,Service,Yes,3,6.0,5.2,0.4,0.452898066644859,Moderate
fffe31003200310039003300,Female,Service,No,3,5.0,7.5,0.54,0.5951689317352069,Moderate
fffe32003100370034003000,Female,Product,No,2,4.0,5.7,0.44,0.4367109826549377,Moderate
fffe31003600370031003800,Male,Service,No,3,7.0,7.5,0.66,0.6536910521055437,High
fffe32003600350030003900,Male,Service,Yes,4,6.0,7.3,0.65,0.6044686849237227,High
fffe32003800390037003200,Male,Product,No,4,7.0,7.5,0.68,0.6486455646980664,High
fffe32003100360036003600,Male,Product,Yes,2,6.0,8.3,0.7,0.6891387576845539,High
fffe3300370031003800,Male,Service,No,3,6.0,5.9,0.54,0.5051034352069727,Moderate
fffe33003000360037003600,Male,Service,No,3,6.0,5.8,0.51,0.49764552541238494,Moderate
fffe33003300350032003900,Male,Service,No,3,4.0,6.5,0.49,0.49132877360416183,Moderate
fffe33003200310030003800,Male,Service,Yes,3,6.0,8.8,0.78,0.721382819250015,High
fffe360034003800,Male,Product,Yes,2,3.0,3.3,0.17,0.22846008739966528,Low
fffe31003800320036003400,Female,Product,Yes,1,3.0,2.7,0.16,0.18875811603961656,Low
fffe31003800320032003600,Male,Service,Yes,2,5.0,6.2,0.54,0.5032615918130445,Moderate
fffe3600330033003500,Female,Service,No,1,2.0,3.2,0.15,0.19678660482738647,Low
fffe32003900350037003400,Female,Service,Yes,1,3.0,3.3,0.12,0.2335055748071425,Low
fffe32003700310039003000,Female,Product,No,3,6.0,6.0,0.55,0.5125613450015603,Moderate
fffe32003900340036003300,Female,Service,No,1,2.0,3.9,0.25,0.24899197338950013,Low
fffe33003000350039003400,Male,Product,No,3,5.0,6.5,0.52,0.5205898337893302,Moderate
fffe31003000390033003800,Female,Service,Yes,1,2.0,5.3,0.46,0.35340271051372746,Moderate
fffe32003000360033003100,Female,Service,Yes,3,5.0,4.4,0.36,0.3639737281029892,Moderate
fffe31003600380038003000,Female,Product,No,3,5.0,4.9,0.41,0.40126327707592757,Moderate
fffe33003400300030003800,Female,Product,No,4,7.0,7.2,0.74,0.6262718353143035,High
fffe33003300340033003500,Male,Service,Yes,1,3.0,6.1,0.42,0.4423270490555973,Moderate
fffe3600390039003700,Female,Service,No,2,5.0,6.1,0.52,0.4958036820184568,Moderate
fffe32003700310031003800,Female,Service,Yes,0,1.0,1.5,0.07,0.045786565541705015,Low
fffe32003500380032003200,Male,Product,No,4,8.0,8.0,0.69,0.7151961738561732,High
fffe33003000360037003900,Female,Service,Yes,4,8.0,8.1,0.67,0.7226540836507608,High
fffe3800350036003100,Male,Service,Yes,1,3.0,4.1,0.22,0.2931688531638439,Low
fffe31003000350038003800,Female,Product,Yes,3,6.0,5.3,0.46,0.4603559764394466,Moderate
fffe33003100370033003000,Female,Product,No,2,4.0,6.5,0.46,0.49637426101163906,Moderate
fffe32003600380033003000,Female,Product,No,2,6.0,6.7,0.55,0.5698122009711512,Moderate
fffe32003900380032003600,Male,Service,No,1,4.0,6.3,0.51,0.486503928829941,Moderate
fffe3300300034003800,Female,Product,No,3,6.0,6.0,0.47,0.5125613450015603,Moderate
fffe32003500340031003700,Male,Product,Yes,1,2.0,4.2,0.27,0.27136570277326316,Low
fffe3600330037003000,Male,Product,Yes,2,3.0,4.2,0.33,0.29558127555095437,Low
fffe31003000310031003200,Female,Product,Yes,0,1.0,3.6,0.14,0.20240267122804606,Low
fffe3400390033003200,Female,Service,No,3,7.0,6.3,0.51,0.5641961345704917,Moderate
fffe33003200360036003100,Male,Product,Yes,3,7.0,7.3,0.59,0.6387752325163684,High
fffe32003100340037003300,Male,Service,No,3,7.0,7.4,0.62,0.6462331423109561,High
fffe3200340035003000,Male,Service,No,2,5.0,7.7,0.66,0.6151302387318593,High
fffe33003000360030003300,Male,Service,Yes,0,1.0,2.3,0.05,0.10544984389840631,Low
fffe31003700340031003700,Male,Product,No,4,7.0,8.1,0.77,0.6933930234655924,High
fffe32003600330036003900,Female,Service,Yes,2,4.0,5.1,0.28,0.3919635238874117,Moderate
fffe32003800330031003600,Male,Product,Yes,3,6.0,6.9,0.46,0.5796825331528493,Moderate
fffe32003000310039003900,Female,Product,Yes,1,2.0,4.1,0.26,0.26390779297867545,Low
fffe31003700380036003300,Male,Service,Yes,3,7.0,8.8,0.79,0.7506438794351834,High
fffe31003800310035003100,Female,Service,Yes,3,5.0,6.0,0.43,0.48330028481639187,Moderate
fffe3500360032003500,Female,Product,Yes,0,1.0,3.2,0.24,0.17257103204969537,Low
fffe3100340039003400,Male,Service,Yes,2,5.0,8.0,0.59,0.6375039681156225,High
fffe32003100370033003100,Female,Product,Yes,2,4.0,4.2,0.3,0.32484233573612276,Moderate
fffe33003400360034003800,Female,Product,Yes,5,9.0,9.6,0.88,0.858738303347267,High
fffe3800340034003400,Female,Product,Yes,1,3.0,6.7,0.48,0.4870745078231232,Moderate
fffe3900330034003000,Male,Service,Yes,3,6.0,5.1,0.35,0.4454401568502713,Moderate
fffe32003900330033003100,Male,Product,Yes,1,1.0,4.5,0.29,0.26447837197185775,Low
fffe33003400350035003300,Male,Service,No,1,3.0,3.8,0.29,0.27079512378008086,Low
fffe32003900330036003600,Female,Service,Yes,2,4.0,4.3,0.35,0.33230024553071036,Moderate
fffe330032003200,Male,Product,Yes,4,7.0,7.3,0.7,0.6337297451088911,High
fffe31003800370036003400,Female,Product,No,2,4.0,6.9,0.54,0.5262059001899897,Moderate
fffe33003400350032003900,Female,Product,Yes,1,3.0,3.5,0.3,0.24842139439631789,Low
fffe32003400340038003400,Female,Service,No,3,5.0,6.5,0.55,0.5205898337893302,Moderate
fffe32003100340032003100,Male,Service,Yes,2,4.0,4.0,0.3,0.3099265161469474,Moderate
fffe32003500390035003100,Female,Service,Yes,3,5.0,5.4,0.41,0.4385528260488659,Moderate
fffe32003000320038003000,Female,Service,Yes,1,1.0,1.3,0.08,0.02582525854505241,Low
fffe3700330035003800,Female,Service,No,1,1.0,1.5,0.07,0.040741078134227754,Low
fffe3900330033003300,Female,Service,No,0,3.0,4.4,0.3,0.3205880699550842,Moderate
fffe32003600310038003700,Male,Service,No,3,5.0,6.7,0.6,0.5355056533785055,Moderate
fffe350035003900,Female,Service,Yes,0,1.0,4.9,0.27,0.29935549855768573,Low
fffe31003500330033003800,Female,Service,No,1,3.0,5.3,0.36,0.3826637706988959,Moderate
fffe32003800340037003900,Female,Service,Yes,3,6.0,6.2,0.6,0.5274771645907357,Moderate
fffe31003100330033003900,Female,Service,Yes,0,1.0,0.2,0.0,-0.05116626178793466,Low
fffe32003500340035003000,Male,Service,No,3,4.0,5.0,0.4,0.3794601266853468,Moderate
fffe32003400320037003100,Male,Product,Yes,1,1.0,4.1,0.28,0.23464673279350706,Low
fffe32003800350031003400,Male,Service,Yes,2,5.0,3.6,0.31,0.3093559371537652,Moderate
fffe31003000370033003100,Female,Service,Yes,3,5.0,6.5,0.55,0.5205898337893302,Moderate
fffe32003300340038003500,Male,Product,No,2,5.0,6.8,0.45,0.5480090505805704,Moderate
fffe31003200390037003400,Male,Service,Yes,4,9.0,9.8,0.85,0.8786996103439197,High
fffe3800380034003500,Female,Product,No,2,3.0,5.3,0.38,0.37761828329141867,Moderate
fffe33003000370032003900,Female,Service,Yes,3,5.0,5.2,0.45,0.4236370064596906,Moderate
fffe3900350039003300,Female,Product,No,2,2.0,4.4,0.26,0.28123603495496124,Low
fffe31003100320032003000,Female,Product,No,3,6.0,8.3,0.63,0.6840932702770767,High
fffe3100300038003200,Male,Service,Yes,3,6.0,4.6,0.41,0.4081506078773329,Moderate
fffe32003900390034003600,Male,Service,Yes,5,9.0,7.8,0.78,0.724495927044689,High
fffe31003900330033003400,Female,Product,Yes,3,6.0,6.1,0.38,0.520019254796148,Moderate
fffe32003800360037003300,Male,Product,No,4,8.0,6.7,0.55,0.6182433465265336,High
fffe3500380035003400,Male,Service,No,3,7.0,6.1,0.52,0.5492803149813164,Moderate
fffe31003700300037003900,Female,Service,No,3,6.0,7.0,0.55,0.587140442947437,Moderate
fffe31003100370039003800,Female,Product,Yes,3,7.0,6.5,0.6,0.579111954159667,Moderate
fffe32003300300038003100,Female,Service,Yes,3,5.0,6.0,0.46,0.48330028481639187,Moderate
fffe32003500340037003400,Male,Product,No,4,9.0,9.8,0.83,0.8786996103439197,High
fffe33003300330034003200,Female,Product,No,2,2.0,2.1,0.17,0.10970410967944488,Low
fffe32003000380030003000,Male,Service,Yes,3,4.0,5.7,0.37,0.43166549524746045,Moderate
fffe3200340036003600,Male,Product,No,2,7.0,7.5,0.71,0.6587365395130209,High
fffe31003000300034003000,Male,Product,No,3,6.0,7.0,0.63,0.587140442947437,Moderate
fffe31003400380034003000,Male,Product,Yes,1,3.0,7.3,0.5,0.5318219665906493,Moderate
fffe31003800390031003300,Male,Service,Yes,1,4.0,5.9,0.42,0.45667228965159035,Moderate
fffe32003000380033003700,Female,Product,Yes,3,4.0,5.2,0.27,0.3943759462745221,Moderate
fffe33003000320030003800,Female,Service,Yes,3,4.0,6.3,0.4,0.4764129540149864,Moderate
fffe32003900300033003000,Female,Service,No,2,3.0,4.1,0.25,0.28812336575636666,Low
fffe33003300340030003000,Female,Service,No,2,3.0,3.9,0.31,0.27320754616719134,Low
fffe32003800370036003600,Female,Service,No,2,4.0,7.5,0.64,0.5709533589575156,Moderate
fffe33003000370038003900,Male,Service,Yes,2,4.0,4.9,0.31,0.3770477042982364,Moderate
fffe31003900350035003500,Male,Service,Yes,2,3.0,4.1,0.33,0.28812336575636666,Low
fffe32003100350031003100,Male,Service,Yes,2,5.0,6.6,0.62,0.533093230991395,Moderate
fffe31003900390036003600,Female,Product,Yes,2,3.0,6.1,0.41,0.43728156164811993,Moderate
fffe33003400380036003000,Male,Service,Yes,1,3.0,1.9,0.15,0.12909483768291521,Low
fffe3100380038003900,Female,Service,No,2,4.0,3.9,0.22,0.3024686063523597,Moderate
fffe3400310031003300,Male,Product,No,2,5.0,8.0,0.6,0.6375039681156225,High
fffe33003400330035003800,Male,Product,Yes,3,6.0,8.4,0.69,0.6915511800716644,High
fffe33003400300034003900,Male,Service,Yes,2,6.0,8.1,0.62,0.6742229380953785,High
fffe3200310031003600,Male,Product,No,3,7.0,10.0,0.93,0.8401387969702354,High
fffe33003000370038003000,Male,Service,Yes,2,3.0,3.5,0.18,0.24337590698884065,Low
fffe31003800380034003200,Female,Service,Yes,1,3.0,5.9,0.37,0.42741122946642196,Moderate
fffe31003300360031003000,Male,Service,No,2,4.0,7.1,0.57,0.541121719779165,Moderate
fffe31003400370031003700,Female,Service,No,3,7.0,8.5,0.8,0.7282701500514204,High
fffe32003300370034003900,Female,Product,Yes,3,6.0,5.2,0.45,0.452898066644859,Moderate
fffe32003500360036003600,Female,Service,No,4,7.0,6.2,0.59,0.5516927373684268,Moderate
fffe33003200370034003400,Male,Product,No,2,3.0,4.1,0.25,0.28812336575636666,Low
fffe31003600360039003800,Male,Service,No,3,5.0,7.1,0.66,0.5653372925568563,Moderate
fffe32003800370038003800,Male,Service,No,3,7.0,8.1,0.64,0.6984385108730696,High
fffe3500380035003800,Male,Service,No,0,1.0,0.9,0.08,0.0010391067741790105,Low
fffe32003400360037003200,Male,Service,No,3,7.0,7.6,0.57,0.6611489619001313,High
fffe31003300370039003900,Female,Service,Yes,2,4.0,5.4,0.49,0.41433725327117477,Moderate
fffe32003800380032003200,Female,Service,Yes,2,4.0,6.2,0.51,0.47400053162787603,Moderate
fffe3600320035003200,Male,Product,No,3,7.0,8.6,0.66,0.735728059846008,High
fffe33003200350033003000,Male,Service,Yes,3,7.0,8.4,0.66,0.7208122402568328,High
fffe31003200380035003100,Female,Service,No,2,5.0,4.9,0.45,0.4063087644834048,Moderate
fffe3600310033003400,Male,Product,Yes,2,2.0,4.6,0.27,0.2961518545441365,Low
fffe330031003400,Male,Service,Yes,1,3.0,6.7,0.43,0.4870745078231232,Moderate
fffe31003000320034003200,Male,Service,No,3,6.0,8.4,0.68,0.6915511800716644,High
fffe3300390032003000,Female,Service,No,2,3.0,4.9,0.44,0.34778664411306803,Moderate
fffe3300340038003100,Male,Service,No,1,2.0,3.9,0.24,0.24899197338950013,Low
fffe33003400380033003100,Female,Service,Yes,2,4.0,4.6,0.29,0.35467397491447333,Moderate
fffe3100360035003300,Female,Service,Yes,1,3.0,3.9,0.32,0.2782530335746686,Low
fffe31003100330033003000,Female,Service,Yes,1,4.0,6.0,0.41,0.46413019944617806,Moderate
fffe3400360031003900,Female,Product,Yes,4,6.0,7.8,0.59,0.6417582338966611,High
fffe32003000360033003800,Male,Service,Yes,1,2.0,6.6,0.48,0.4503555378433671,Moderate
fffe33003000310038003800,Female,Service,Yes,3,5.0,5.2,0.49,0.4236370064596906,Moderate
fffe32003500330035003000,Male,Service,No,2,6.0,8.2,0.62,0.6816808478899662,High
fffe3300360030003300,Female,Service,No,3,4.0,5.8,0.34,0.43912340504204805,Moderate
fffe32003200310034003200,Male,Service,No,2,6.0,8.7,0.73,0.7189703968629045,High
fffe33003400360037003100,Male,Service,Yes,3,4.0,6.1,0.4,0.4614971344258111,Moderate
fffe33003100300030003800,Male,Product,No,2,4.0,7.9,0.61,0.6007849981358664,High
fffe31003300360031003800,Male,Service,Yes,3,6.0,6.4,0.61,0.542392984179911,Moderate
fffe32003200380036003900,Male,Service,No,2,3.0,3.3,0.26,0.22846008739966528,Low
fffe32003000330030003900,Male,Service,No,3,6.0,6.3,0.53,0.5349350743853233,Moderate
fffe32003800310033003100,Male,Service,No,0,1.0,2.4,0.15,0.112907753692994,Low
fffe32003600310039003400,Female,Service,No,1,1.0,3.8,0.16,0.21227300340974403,Low
fffe32003900320030003600,Female,Product,Yes,1,3.0,4.9,0.35,0.35283213152054527,Moderate
fffe32003000370039003000,Female,Service,Yes,2,3.0,6.2,0.5,0.44473947144270765,Moderate
fffe31003000320033003800,Male,Service,No,4,8.0,8.7,0.69,0.7674015424182868,High
fffe31003200340031003200,Male,Service,Yes,4,8.0,7.4,0.57,0.6704487150886472,High
fffe31003500350038003500,Female,Product,Yes,1,4.0,4.4,0.39,0.3448036427327753,Moderate
fffe33003200300030003500,Male,Service,No,2,4.0,6.6,0.59,0.5038321708062267,Moderate
fffe3300340037003400,Female,Service,Yes,2,4.0,6.9,0.53,0.5262059001899897,Moderate
fffe32003100390034003300,Male,Product,No,3,8.0,8.4,0.8,0.7500733004420012,High
fffe32003300300033003800,Female,Service,No,2,3.0,3.4,0.28,0.235917997194253,Low
fffe32003300320038003600,Male,Service,No,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe33003400370030003600,Female,Product,Yes,3,5.0,6.0,0.46,0.48330028481639187,Moderate
fffe33003300390031003300,Male,Product,No,2,6.0,7.3,0.71,0.6145596597386772,High
fffe31003800320038003500,Male,Service,No,4,8.0,8.2,0.75,0.7301119934453485,High
fffe32003800300031003700,Female,Service,Yes,1,4.0,5.1,0.3,0.3970090112948889,Moderate
fffe32003700390032003500,Female,Product,No,2,4.0,6.2,0.57,0.47400053162787603,Moderate
fffe33003100310032003600,Female,Service,Yes,3,4.0,5.6,0.42,0.42420758545287274,Moderate
fffe31003400360038003300,Female,Service,No,3,5.0,6.7,0.49,0.5355056533785055,Moderate
fffe31003900300038003500,Male,Service,Yes,1,2.0,4.7,0.29,0.30865525174620145,Moderate
fffe31003300320036003200,Male,Service,Yes,2,5.0,4.3,0.36,0.3615613057158788,Moderate
fffe390038003200,Female,Service,No,4,8.0,8.5,0.88,0.7524857228291115,High
fffe3300320036003500,Male,Service,No,4,7.0,6.5,0.63,0.5740664667521898,Moderate
fffe33003000310034003900,Male,Product,Yes,1,1.0,2.7,0.09,0.13023599566927976,Low
fffe32003100370031003900,Female,Product,Yes,1,2.0,5.4,0.4,0.36086062030831517,Moderate
fffe32003000360031003600,Female,Product,Yes,0,1.0,2.9,0.18,0.15019730266593231,Low
fffe32003200300035003400,Female,Product,Yes,1,2.0,4.5,0.26,0.29373943215702614,Low
fffe33003400330039003100,Male,Service,No,0,1.0,2.0,0.14,0.08307611451464333,Low
fffe32003300380036003200,Male,Service,Yes,2,4.0,5.5,0.42,0.42179516306576237,Moderate
fffe3900380038003900,Male,Product,No,2,3.0,3.6,0.2,0.25083381678342836,Low
fffe33003000300031003500,Male,Product,Yes,4,6.0,8.0,0.68,0.6566740534858364,High
fffe31003800380038003100,Male,Product,Yes,2,4.0,4.3,0.25,0.33230024553071036,Moderate
fffe3800380038003600,Male,Service,No,2,3.0,3.8,0.25,0.2657496363726036,Low
fffe32003400320037003500,Male,Service,No,3,6.0,7.6,0.58,0.6318879017149629,High
fffe3900330034003800,Female,Service,No,1,4.0,6.0,0.52,0.46413019944617806,Moderate
fffe31003400360030003100,Male,Service,No,4,6.0,7.7,0.69,0.6343003241020734,High
fffe3600350034003300,Male,Service,No,3,5.0,8.0,0.64,0.6324584807081453,High
fffe3600390038003500,Female,Product,Yes,1,4.0,4.6,0.4,0.35971946232195057,Moderate
fffe32003800390031003300,Male,Product,No,2,5.0,6.1,0.54,0.4958036820184568,Moderate
fffe31003400350036003600,Male,Product,Yes,2,7.0,7.9,0.71,0.6885681786913717,High
fffe31003400310038003600,Female,Product,Yes,1,3.0,4.0,0.3,0.28571094336925623,Low
fffe33003000310031003400,Female,Product,Yes,0,1.0,2.7,0.13,0.13528148307675703,Low
fffe3600390035003000,Male,Service,Yes,2,5.0,7.0,0.62,0.5629248701697458,Moderate
fffe3900370033003400,Male,Service,No,2,4.0,4.5,0.35,0.34721606511988573,Moderate
fffe31003300360037003100,Male,Service,No,3,4.0,7.1,0.5,0.5360762323716878,Moderate
fffe33003400380030003300,Male,Service,Yes,3,4.0,6.1,0.5,0.4614971344258111,Moderate
fffe31003500340038003900,Female,Service,Yes,1,3.0,5.9,0.43,0.42741122946642196,Moderate
fffe33003300350032003300,Female,Product,No,3,6.0,6.8,0.6,0.5722246233582616,Moderate
fffe3100320035003200,Female,Product,Yes,1,2.0,4.4,0.37,0.2862815223624385,Low
fffe32003700320036003000,Male,Product,No,1,3.0,5.6,0.34,0.40503750008265893,Moderate
fffe32003700320036003100,Male,Service,Yes,3,6.0,7.3,0.55,0.6095141723312,High
fffe32003200380032003500,Female,Service,No,3,6.0,5.0,0.38,0.43798224705568367,Moderate
fffe33003200320038003000,Female,Service,No,3,7.0,7.2,0.73,0.6313173227217808,High
fffe32003800380030003200,Male,Service,Yes,1,4.0,5.5,0.41,0.4268406504732397,Moderate
fffe31003100360037003600,Male,Product,Yes,3,4.0,5.5,0.45,0.41674967565828513,Moderate
fffe3700310037003200,Male,Service,No,3,6.0,7.7,0.59,0.6393458115095506,High
fffe3800370038003400,Female,Service,No,2,3.0,4.5,0.26,0.31795500493471734,Moderate
fffe32003900340035003400,Male,Service,Yes,2,3.0,5.3,0.38,0.37761828329141867,Moderate
fffe32003100370036003800,Male,Product,Yes,1,3.0,5.3,0.41,0.3826637706988959,Moderate
fffe3100340039003000,Male,Product,Yes,3,6.0,6.0,0.57,0.5125613450015603,Moderate
fffe32003000300037003600,Male,Product,Yes,2,5.0,6.8,0.51,0.5480090505805704,Moderate
fffe31003300310038003200,Female,Product,No,2,6.0,6.6,0.51,0.5623542911765634,Moderate
fffe31003800340032003900,Female,Service,Yes,2,4.0,5.3,0.39,0.40687934347658705,Moderate
fffe32003600380037003000,Male,Service,No,1,3.0,5.5,0.46,0.3975795902880712,Moderate
fffe31003500320034003400,Female,Service,No,2,4.0,5.9,0.42,0.451626802244113,Moderate
fffe32003700300036003400,Female,Service,No,2,2.0,4.3,0.27,0.27377812516037353,Low
fffe32003000310038003100,Female,Service,Yes,4,8.0,7.5,0.6,0.6779066248832348,High
fffe31003900330039003300,Male,Service,Yes,3,6.0,6.1,0.5,0.520019254796148,Moderate
fffe3900380036003200,Female,Product,Yes,2,5.0,5.4,0.48,0.44359831345634315,Moderate
fffe32003700310030003000,Female,Product,Yes,3,6.0,5.1,0.4,0.4454401568502713,Moderate
fffe31003200330030003200,Male,Product,Yes,0,1.0,4.3,0.23,0.25460803979015967,Low
fffe33003300350036003800,Female,Product,Yes,1,3.0,6.0,0.43,0.43486913926100956,Moderate
